,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-08-02,France,189182.0,0.0,30300.0,0.0,0.0,0.0
0,2020-08-02,China,87955.0,0.0,4675.0,0.0,0.0,0.0
0,2020-08-02,Italy,248299.0,0.0,35177.0,0.0,0.0,0.0
0,2020-08-02,Spain,291294.0,0.0,28456.0,0.0,0.0,0.0
0,2020-08-02,United States,4701418.0,0.0,155687.0,0.0,0.0,0.0
0,2020-08-02,World,18190877.0,0.0,692434.0,0.0,0.0,0.0
0,2020-08-02,United Kingdom,305025.0,0.0,46346.0,0.0,0.0,0.0
0,2020-08-02,Germany,210831.0,0.0,9148.0,0.0,0.0,0.0
0,2020-08-02,Iran,310359.0,0.0,17186.0,0.0,0.0,0.0
0,2020-08-02,Turkey,232786.0,0.0,5726.0,0.0,0.0,0.0
0,2020-08-02,Brazil,2768594.0,0.0,95078.0,0.0,0.0,0.0
