,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-08-21,France,232636.0,0.0,30516.0,0.0,0.0,0.0
0,2020-08-21,China,89606.0,0.0,4716.0,0.0,0.0,0.0
0,2020-08-21,Italy,256768.0,0.0,35446.0,0.0,0.0,0.0
0,2020-08-21,Spain,383902.0,0.0,28915.0,0.0,0.0,0.0
0,2020-08-21,United States,5662109.0,0.0,175594.0,0.0,0.0,0.0
0,2020-08-21,World,23145488.0,0.0,801752.0,0.0,0.0,0.0
0,2020-08-21,United Kingdom,323261.0,0.0,41454.0,0.0,0.0,0.0
0,2020-08-21,Germany,230198.0,0.0,9268.0,0.0,0.0,0.0
0,2020-08-21,Iran,355421.0,0.0,20440.0,0.0,0.0,0.0
0,2020-08-21,Turkey,255635.0,0.0,6078.0,0.0,0.0,0.0
0,2020-08-21,Brazil,3563974.0,0.0,113790.0,0.0,0.0,0.0
