,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-08-30,France,278338.0,0.0,30639.0,0.0,0.0,0.0
0,2020-08-30,China,89892.0,0.0,4727.0,0.0,0.0,0.0
0,2020-08-30,Italy,268151.0,0.0,35502.0,0.0,0.0,0.0
0,2020-08-30,Spain,445870.0,0.0,29030.0,0.0,0.0,0.0
0,2020-08-30,United States,6044934.0,0.0,183900.0,0.0,0.0,0.0
0,2020-08-30,World,25497044.0,0.0,851251.0,0.0,0.0,0.0
0,2020-08-30,United Kingdom,334116.0,0.0,41541.0,0.0,0.0,0.0
0,2020-08-30,Germany,243133.0,0.0,9302.0,0.0,0.0,0.0
0,2020-08-30,Iran,375957.0,0.0,21617.0,0.0,0.0,0.0
0,2020-08-30,Turkey,268320.0,0.0,6313.0,0.0,0.0,0.0
0,2020-08-30,Brazil,3907930.0,0.0,121975.0,0.0,0.0,0.0
