,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-06-20,France,159969.0,0.0,29646.0,0.0,0.0,0.0
0,2020-06-20,China,84594.0,0.0,4650.0,0.0,0.0,0.0
0,2020-06-20,Italy,238477.0,0.0,34647.0,0.0,0.0,0.0
0,2020-06-20,Spain,246193.0,0.0,30231.0,0.0,0.0,0.0
0,2020-06-20,United States,2250047.0,0.0,119973.0,0.0,0.0,0.0
0,2020-06-20,World,8791549.0,0.0,468573.0,0.0,0.0,0.0
0,2020-06-20,United Kingdom,303400.0,0.0,42647.0,0.0,0.0,0.0
0,2020-06-20,Germany,189927.0,0.0,8908.0,0.0,0.0,0.0
0,2020-06-20,Iran,203119.0,0.0,9480.0,0.0,0.0,0.0
0,2020-06-20,Turkey,186467.0,0.0,4925.0,0.0,0.0,0.0
0,2020-06-20,Brazil,1065593.0,0.0,50335.0,0.0,0.0,0.0
