,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-09-15,France,393911.0,0.0,30974.0,0.0,0.0,0.0
0,2020-09-15,China,90246.0,0.0,4740.0,0.0,0.0,0.0
0,2020-09-15,Italy,290086.0,0.0,35649.0,0.0,0.0,0.0
0,2020-09-15,Spain,601194.0,0.0,29865.0,0.0,0.0,0.0
0,2020-09-15,United States,6634963.0,0.0,195511.0,0.0,0.0,0.0
0,2020-09-15,World,29863369.0,0.0,938412.0,0.0,0.0,0.0
0,2020-09-15,United Kingdom,373834.0,0.0,41674.0,0.0,0.0,0.0
0,2020-09-15,Germany,262659.0,0.0,9368.0,0.0,0.0,0.0
0,2020-09-15,Iran,408174.0,0.0,23531.0,0.0,0.0,0.0
0,2020-09-15,Turkey,294087.0,0.0,7164.0,0.0,0.0,0.0
0,2020-09-15,Brazil,4405679.0,0.0,133592.0,0.0,0.0,0.0
