,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-06-21,France,160863.0,0.0,29651.0,0.0,0.0,0.0
0,2020-06-21,China,84620.0,0.0,4650.0,0.0,0.0,0.0
0,2020-06-21,Italy,238300.0,0.0,34679.0,0.0,0.0,0.0
0,2020-06-21,Spain,246306.0,0.0,31290.0,0.0,0.0,0.0
0,2020-06-21,United States,2285753.0,0.0,120547.0,0.0,0.0,0.0
0,2020-06-21,World,8968253.0,0.0,471742.0,0.0,0.0,0.0
0,2020-06-21,United Kingdom,304803.0,0.0,42807.0,0.0,0.0,0.0
0,2020-06-21,Germany,190466.0,0.0,8902.0,0.0,0.0,0.0
0,2020-06-21,Iran,205523.0,0.0,9621.0,0.0,0.0,0.0
0,2020-06-21,Turkey,187634.0,0.0,4949.0,0.0,0.0,0.0
0,2020-06-21,Brazil,1116398.0,0.0,51347.0,0.0,0.0,0.0
