,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-07-23,France,178994.0,0.0,30177.0,0.0,0.0,0.0
0,2020-07-23,China,86010.0,0.0,4656.0,0.0,0.0,0.0
0,2020-07-23,Italy,245289.0,0.0,35119.0,0.0,0.0,0.0
0,2020-07-23,Spain,268825.0,0.0,28439.0,0.0,0.0,0.0
0,2020-07-23,United States,4036657.0,0.0,144351.0,0.0,0.0,0.0
0,2020-07-23,World,15446647.0,0.0,629629.0,0.0,0.0,0.0
0,2020-07-23,United Kingdom,297206.0,0.0,45651.0,0.0,0.0,0.0
0,2020-07-23,Germany,203875.0,0.0,9114.0,0.0,0.0,0.0
0,2020-07-23,Iran,284828.0,0.0,15047.0,0.0,0.0,0.0
0,2020-07-23,Turkey,223294.0,0.0,5562.0,0.0,0.0,0.0
0,2020-07-23,Brazil,2273015.0,0.0,84246.0,0.0,0.0,0.0
