,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-10-04,France,618603.0,0.0,32318.0,0.0,0.0,0.0
0,2020-10-04,China,91281.0,0.0,4744.0,0.0,0.0,0.0
0,2020-10-04,Italy,324807.0,0.0,36004.0,0.0,0.0,0.0
0,2020-10-04,Spain,800034.0,0.0,32177.0,0.0,0.0,0.0
0,2020-10-04,United States,7451779.0,0.0,210576.0,0.0,0.0,0.0
0,2020-10-04,World,35495713.0,0.0,1043484.0,0.0,0.0,0.0
0,2020-10-04,United Kingdom,485061.0,0.0,42396.0,0.0,0.0,0.0
0,2020-10-04,Germany,301408.0,0.0,9549.0,0.0,0.0,0.0
0,2020-10-04,Iran,471370.0,0.0,26977.0,0.0,0.0,0.0
0,2020-10-04,Turkey,324167.0,0.0,8437.0,0.0,0.0,0.0
0,2020-10-04,Brazil,4962596.0,0.0,147451.0,0.0,0.0,0.0
