,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-06-17,France,157923.0,0.0,29594.0,0.0,0.0,0.0
0,2020-06-17,China,84501.0,0.0,4656.0,0.0,0.0,0.0
0,2020-06-17,Italy,237931.0,0.0,34455.0,0.0,0.0,0.0
0,2020-06-17,Spain,244581.0,0.0,27146.0,0.0,0.0,0.0
0,2020-06-17,United States,2160629.0,0.0,117555.0,0.0,0.0,0.0
0,2020-06-17,World,8298467.0,0.0,447514.0,0.0,0.0,0.0
0,2020-06-17,United Kingdom,299518.0,0.0,42076.0,0.0,0.0,0.0
0,2020-06-17,Germany,187635.0,0.0,8850.0,0.0,0.0,0.0
0,2020-06-17,Iran,195146.0,0.0,9172.0,0.0,0.0,0.0
0,2020-06-17,Turkey,182769.0,0.0,4859.0,0.0,0.0,0.0
0,2020-06-17,Brazil,952037.0,0.0,46159.0,0.0,0.0,0.0
