,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-05-13,France,140782.0,0.0,27296.0,0.0,0.0,0.0
0,2020-05-13,China,84096.0,0.0,4659.0,0.0,0.0,0.0
0,2020-05-13,Italy,222018.0,0.0,31094.0,0.0,0.0,0.0
0,2020-05-13,Spain,230903.0,0.0,27030.0,0.0,0.0,0.0
0,2020-05-13,United States,1389482.0,0.0,83667.0,0.0,0.0,0.0
0,2020-05-13,World,4301865.0,0.0,295534.0,0.0,0.0,0.0
0,2020-05-13,United Kingdom,230637.0,0.0,32973.0,0.0,0.0,0.0
0,2020-05-13,Germany,172246.0,0.0,7747.0,0.0,0.0,0.0
0,2020-05-13,Iran,112510.0,0.0,6786.0,0.0,0.0,0.0
0,2020-05-13,Turkey,142465.0,0.0,3943.0,0.0,0.0,0.0
