,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-06-15,France,157732.0,0.0,29432.0,0.0,0.0,0.0
0,2020-06-15,China,84422.0,0.0,4650.0,0.0,0.0,0.0
0,2020-06-15,Italy,237457.0,0.0,34442.0,0.0,0.0,0.0
0,2020-06-15,Spain,244373.0,0.0,27146.0,0.0,0.0,0.0
0,2020-06-15,United States,2121724.0,0.0,116645.0,0.0,0.0,0.0
0,2020-06-15,World,8045552.0,0.0,438076.0,0.0,0.0,0.0
0,2020-06-15,United Kingdom,297671.0,0.0,41926.0,0.0,0.0,0.0
0,2020-06-15,Germany,186798.0,0.0,8808.0,0.0,0.0,0.0
0,2020-06-15,Iran,190081.0,0.0,8911.0,0.0,0.0,0.0
0,2020-06-15,Turkey,179593.0,0.0,4820.0,0.0,0.0,0.0
0,2020-06-15,Brazil,894460.0,0.0,44327.0,0.0,0.0,0.0
