,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-05-10,France,139103.0,0.0,26459.0,0.0,0.0,0.0
0,2020-05-10,China,84057.0,0.0,4661.0,0.0,0.0,0.0
0,2020-05-10,Italy,218598.0,0.0,30475.0,0.0,0.0,0.0
0,2020-05-10,Spain,223898.0,0.0,26444.0,0.0,0.0,0.0
0,2020-05-10,United States,1313688.0,0.0,79268.0,0.0,0.0,0.0
0,2020-05-10,World,3999054.0,0.0,280320.0,0.0,0.0,0.0
0,2020-05-10,United Kingdom,217202.0,0.0,31793.0,0.0,0.0,0.0
0,2020-05-10,Germany,169722.0,0.0,7504.0,0.0,0.0,0.0
0,2020-05-10,Iran,106248.0,0.0,6615.0,0.0,0.0,0.0
0,2020-05-10,Turkey,137378.0,0.0,3736.0,0.0,0.0,0.0
