,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-07-05,France,167650.0,0.0,29911.0,0.0,0.0,0.0
0,2020-07-05,China,84907.0,0.0,4651.0,0.0,0.0,0.0
0,2020-07-05,Italy,241771.0,0.0,34893.0,0.0,0.0,0.0
0,2020-07-05,Spain,251042.0,0.0,28411.0,0.0,0.0,0.0
0,2020-07-05,United States,2888777.0,0.0,130537.0,0.0,0.0,0.0
0,2020-07-05,World,11453025.0,0.0,536563.0,0.0,0.0,0.0
0,2020-07-05,United Kingdom,285891.0,0.0,44379.0,0.0,0.0,0.0
0,2020-07-05,Germany,196829.0,0.0,9028.0,0.0,0.0,0.0
0,2020-07-05,Iran,241087.0,0.0,11550.0,0.0,0.0,0.0
0,2020-07-05,Turkey,205712.0,0.0,5224.0,0.0,0.0,0.0
0,2020-07-05,Brazil,1627188.0,0.0,65694.0,0.0,0.0,0.0
