,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-05-19,France,143133.0,0.0,28604.0,0.0,0.0,0.0
0,2020-05-19,China,84138.0,0.0,4657.0,0.0,0.0,0.0
0,2020-05-19,Italy,226632.0,0.0,32161.0,0.0,0.0,0.0
0,2020-05-19,Spain,232222.0,0.0,27788.0,0.0,0.0,0.0
0,2020-05-19,United States,1529314.0,0.0,91075.0,0.0,0.0,0.0
0,2020-05-19,World,4857233.0,0.0,321961.0,0.0,0.0,0.0
0,2020-05-19,United Kingdom,250205.0,0.0,34919.0,0.0,0.0,0.0
0,2020-05-19,Germany,175612.0,0.0,8040.0,0.0,0.0,0.0
0,2020-05-19,Iran,124365.0,0.0,7115.0,0.0,0.0,0.0
0,2020-05-19,Turkey,151856.0,0.0,4210.0,0.0,0.0,0.0
