,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-06-28,France,164390.0,0.0,29802.0,0.0,0.0,0.0
0,2020-06-28,China,84801.0,0.0,4651.0,0.0,0.0,0.0
0,2020-06-28,Italy,240523.0,0.0,34770.0,0.0,0.0,0.0
0,2020-06-28,Spain,248936.0,0.0,28364.0,0.0,0.0,0.0
0,2020-06-28,United States,2552376.0,0.0,126343.0,0.0,0.0,0.0
0,2020-06-28,World,10138993.0,0.0,503930.0,0.0,0.0,0.0
0,2020-06-28,United Kingdom,311954.0,0.0,43737.0,0.0,0.0,0.0
0,2020-06-28,Germany,194223.0,0.0,8973.0,0.0,0.0,0.0
0,2020-06-28,Iran,223249.0,0.0,10379.0,0.0,0.0,0.0
0,2020-06-28,Turkey,197175.0,0.0,5100.0,0.0,0.0,0.0
0,2020-06-28,Brazil,1361342.0,0.0,58313.0,0.0,0.0,0.0
