,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-05-12,France,139834.0,0.0,26808.0,0.0,0.0,0.0
0,2020-05-12,China,84093.0,0.0,4659.0,0.0,0.0,0.0
0,2020-05-12,Italy,220643.0,0.0,30907.0,0.0,0.0,0.0
0,2020-05-12,Spain,228283.0,0.0,26869.0,0.0,0.0,0.0
0,2020-05-12,United States,1369131.0,0.0,81422.0,0.0,0.0,0.0
0,2020-05-12,World,4223326.0,0.0,289384.0,0.0,0.0,0.0
0,2020-05-12,United Kingdom,227330.0,0.0,32261.0,0.0,0.0,0.0
0,2020-05-12,Germany,170916.0,0.0,7586.0,0.0,0.0,0.0
0,2020-05-12,Iran,110773.0,0.0,6744.0,0.0,0.0,0.0
0,2020-05-12,Turkey,141125.0,0.0,3881.0,0.0,0.0,0.0
