,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-06-12,France,156090.0,0.0,29375.0,0.0,0.0,0.0
0,2020-06-12,China,84275.0,0.0,4651.0,0.0,0.0,0.0
0,2020-06-12,Italy,236480.0,0.0,34258.0,0.0,0.0,0.0
0,2020-06-12,Spain,243075.0,0.0,27147.0,0.0,0.0,0.0
0,2020-06-12,United States,2046527.0,0.0,114863.0,0.0,0.0,0.0
0,2020-06-12,World,7631031.0,0.0,426764.0,0.0,0.0,0.0
0,2020-06-12,United Kingdom,292833.0,0.0,41563.0,0.0,0.0,0.0
0,2020-06-12,Germany,186282.0,0.0,8798.0,0.0,0.0,0.0
0,2020-06-12,Iran,182518.0,0.0,8667.0,0.0,0.0,0.0
0,2020-06-12,Turkey,174909.0,0.0,4779.0,0.0,0.0,0.0
0,2020-06-12,Brazil,838581.0,0.0,42289.0,0.0,0.0,0.0
