,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-09-02,France,288754.0,0.0,30704.0,0.0,0.0,0.0
0,2020-09-02,China,89959.0,0.0,4730.0,0.0,0.0,0.0
0,2020-09-02,Italy,271129.0,0.0,35517.0,0.0,0.0,0.0
0,2020-09-02,Spain,485851.0,0.0,29226.0,0.0,0.0,0.0
0,2020-09-02,United States,6157729.0,0.0,185561.0,0.0,0.0,0.0
0,2020-09-02,World,26294171.0,0.0,865149.0,0.0,0.0,0.0
0,2020-09-02,United Kingdom,338615.0,0.0,41542.0,0.0,0.0,0.0
0,2020-09-02,Germany,245982.0,0.0,9322.0,0.0,0.0,0.0
0,2020-09-02,Iran,381185.0,0.0,21928.0,0.0,0.0,0.0
0,2020-09-02,Turkey,273007.0,0.0,6452.0,0.0,0.0,0.0
0,2020-09-02,Brazil,4011770.0,0.0,123925.0,0.0,0.0,0.0
