,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-10-03,France,602811.0,0.0,32217.0,0.0,0.0,0.0
0,2020-10-03,China,90610.0,0.0,4744.0,0.0,0.0,0.0
0,2020-10-03,Italy,322026.0,0.0,35978.0,0.0,0.0,0.0
0,2020-10-03,Spain,800419.0,0.0,32238.0,0.0,0.0,0.0
0,2020-10-03,United States,7400399.0,0.0,209819.0,0.0,0.0,0.0
0,2020-10-03,World,35167449.0,0.0,1037296.0,0.0,0.0,0.0
0,2020-10-03,United Kingdom,472519.0,0.0,42341.0,0.0,0.0,0.0
0,2020-10-03,Germany,299192.0,0.0,9538.0,0.0,0.0,0.0
0,2020-10-03,Iran,467659.0,0.0,26785.0,0.0,0.0,0.0
0,2020-10-03,Turkey,322659.0,0.0,8381.0,0.0,0.0,0.0
0,2020-10-03,Brazil,4933679.0,0.0,146805.0,0.0,0.0,0.0
