,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-08-03,France,188209.0,0.0,30291.0,0.0,0.0,0.0
0,2020-08-03,China,88119.0,0.0,4677.0,0.0,0.0,0.0
0,2020-08-03,Italy,248468.0,0.0,35181.0,0.0,0.0,0.0
0,2020-08-03,Spain,288730.0,0.0,28455.0,0.0,0.0,0.0
0,2020-08-03,United States,4754600.0,0.0,156079.0,0.0,0.0,0.0
0,2020-08-03,World,18477737.0,0.0,696880.0,0.0,0.0,0.0
0,2020-08-03,United Kingdom,305680.0,0.0,46321.0,0.0,0.0,0.0
0,2020-08-03,Germany,210731.0,0.0,9155.0,0.0,0.0,0.0
0,2020-08-03,Iran,312999.0,0.0,17404.0,0.0,0.0,0.0
0,2020-08-03,Turkey,233784.0,0.0,5745.0,0.0,0.0,0.0
0,2020-08-03,Brazil,2796921.0,0.0,95713.0,0.0,0.0,0.0
