,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-05-08,France,140930.0,0.0,26244.0,0.0,0.0,0.0
0,2020-05-08,China,84059.0,0.0,4662.0,0.0,0.0,0.0
0,2020-05-08,Italy,217307.0,0.0,30326.0,0.0,0.0,0.0
0,2020-05-08,Spain,222338.0,0.0,26294.0,0.0,0.0,0.0
0,2020-05-08,United States,1282648.0,0.0,78069.0,0.0,0.0,0.0
0,2020-05-08,World,3902831.0,0.0,275545.0,0.0,0.0,0.0
0,2020-05-08,United Kingdom,213241.0,0.0,31225.0,0.0,0.0,0.0
0,2020-05-08,Germany,168312.0,0.0,7402.0,0.0,0.0,0.0
0,2020-05-08,Iran,104803.0,0.0,6570.0,0.0,0.0,0.0
0,2020-05-08,Turkey,135805.0,0.0,3696.0,0.0,0.0,0.0
