,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-07-29,France,185905.0,0.0,30256.0,0.0,0.0,0.0
0,2020-07-29,China,87159.0,0.0,4665.0,0.0,0.0,0.0
0,2020-07-29,Italy,246780.0,0.0,35151.0,0.0,0.0,0.0
0,2020-07-29,Spain,286088.0,0.0,28448.0,0.0,0.0,0.0
0,2020-07-29,United States,4424536.0,0.0,150351.0,0.0,0.0,0.0
0,2020-07-29,World,17098664.0,0.0,666392.0,0.0,0.0,0.0
0,2020-07-29,United Kingdom,301628.0,0.0,45942.0,0.0,0.0,0.0
0,2020-07-29,Germany,207579.0,0.0,9140.0,0.0,0.0,0.0
0,2020-07-29,Iran,299727.0,0.0,16340.0,0.0,0.0,0.0
0,2020-07-29,Turkey,228856.0,0.0,5661.0,0.0,0.0,0.0
0,2020-07-29,Brazil,2529096.0,0.0,89783.0,0.0,0.0,0.0
