,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-08-27,France,256210.0,0.0,30579.0,0.0,0.0,0.0
0,2020-08-27,China,89819.0,0.0,4719.0,0.0,0.0,0.0
0,2020-08-27,Italy,263353.0,0.0,35482.0,0.0,0.0,0.0
0,2020-08-27,Spain,426001.0,0.0,29022.0,0.0,0.0,0.0
0,2020-08-27,United States,5906961.0,0.0,180936.0,0.0,0.0,0.0
0,2020-08-27,World,24680823.0,0.0,833773.0,0.0,0.0,0.0
0,2020-08-27,United Kingdom,330141.0,0.0,41514.0,0.0,0.0,0.0
0,2020-08-27,Germany,239340.0,0.0,9294.0,0.0,0.0,0.0
0,2020-08-27,Iran,367171.0,0.0,21148.0,0.0,0.0,0.0
0,2020-08-27,Turkey,263776.0,0.0,6204.0,0.0,0.0,0.0
0,2020-08-27,Brazil,3776357.0,0.0,119179.0,0.0,0.0,0.0
