,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-05-24,France,145181.0,0.0,28408.0,0.0,0.0,0.0
0,2020-05-24,China,84151.0,0.0,4655.0,0.0,0.0,0.0
0,2020-05-24,Italy,230069.0,0.0,32879.0,0.0,0.0,0.0
0,2020-05-24,Spain,236992.0,0.0,29335.0,0.0,0.0,0.0
0,2020-05-24,United States,1648540.0,0.0,98338.0,0.0,0.0,0.0
0,2020-05-24,World,5389479.0,0.0,346793.0,0.0,0.0,0.0
0,2020-05-24,United Kingdom,257154.0,0.0,36730.0,0.0,0.0,0.0
0,2020-05-24,Germany,178961.0,0.0,8284.0,0.0,0.0,0.0
0,2020-05-24,Iran,135864.0,0.0,7418.0,0.0,0.0,0.0
0,2020-05-24,Turkey,156578.0,0.0,4332.0,0.0,0.0,0.0
0,2020-05-24,Brazil,369665.0,0.0,23203.0,0.0,0.0,0.0
