,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-08-16,France,217722.0,0.0,30447.0,0.0,0.0,0.0
0,2020-08-16,China,89341.0,0.0,4710.0,0.0,0.0,0.0
0,2020-08-16,Italy,254045.0,0.0,35408.0,0.0,0.0,0.0
0,2020-08-16,Spain,347350.0,0.0,28634.0,0.0,0.0,0.0
0,2020-08-16,United States,5449795.0,0.0,170813.0,0.0,0.0,0.0
0,2020-08-16,World,21901970.0,0.0,773784.0,0.0,0.0,0.0
0,2020-08-16,United Kingdom,317944.0,0.0,41422.0,0.0,0.0,0.0
0,2020-08-16,Germany,224761.0,0.0,9243.0,0.0,0.0,0.0
0,2020-08-16,Iran,345002.0,0.0,19738.0,0.0,0.0,0.0
0,2020-08-16,Turkey,249192.0,0.0,5974.0,0.0,0.0,0.0
0,2020-08-16,Brazil,3382487.0,0.0,108854.0,0.0,0.0,0.0
