,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-05-31,France,152320.0,0.0,28831.0,0.0,0.0,0.0
0,2020-05-31,China,84195.0,0.0,4653.0,0.0,0.0,0.0
0,2020-05-31,Italy,233288.0,0.0,33444.0,0.0,0.0,0.0
0,2020-05-31,Spain,239901.0,0.0,27145.0,0.0,0.0,0.0
0,2020-05-31,United States,1797391.0,0.0,105105.0,0.0,0.0,0.0
0,2020-05-31,World,6158466.0,0.0,374127.0,0.0,0.0,0.0
0,2020-05-31,United Kingdom,275268.0,0.0,38729.0,0.0,0.0,0.0
0,2020-05-31,Germany,182255.0,0.0,8532.0,0.0,0.0,0.0
0,2020-05-31,Iran,151724.0,0.0,7792.0,0.0,0.0,0.0
0,2020-05-31,Turkey,164193.0,0.0,4541.0,0.0,0.0,0.0
0,2020-05-31,Brazil,528060.0,0.0,30107.0,0.0,0.0,0.0
