,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-04-27,France,125706.0,0.0,23226.0,0.0,0.0,0.0
0,2020-04-27,China,84407.0,0.0,4673.0,0.0,0.0,0.0
0,2020-04-27,Italy,199956.0,0.0,27031.0,0.0,0.0,0.0
0,2020-04-27,Spain,208321.0,0.0,23372.0,0.0,0.0,0.0
0,2020-04-27,United States,1016390.0,0.0,56952.0,0.0,0.0,0.0
0,2020-04-27,World,3021107.0,0.0,211180.0,0.0,0.0,0.0
0,2020-04-27,United Kingdom,157587.0,0.0,21378.0,0.0,0.0,0.0
0,2020-04-27,Germany,156428.0,0.0,5863.0,0.0,0.0,0.0
0,2020-04-27,Iran,91607.0,0.0,5780.0,0.0,0.0,0.0
0,2020-04-27,Turkey,112255.0,0.0,2902.0,0.0,0.0,0.0
