,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-07-19,France,175550.0,0.0,30166.0,0.0,0.0,0.0
0,2020-07-19,China,85572.0,0.0,4655.0,0.0,0.0,0.0
0,2020-07-19,Italy,244566.0,0.0,35076.0,0.0,0.0,0.0
0,2020-07-19,Spain,261598.0,0.0,28434.0,0.0,0.0,0.0
0,2020-07-19,United States,3775548.0,0.0,141113.0,0.0,0.0,0.0
0,2020-07-19,World,14531269.0,0.0,609342.0,0.0,0.0,0.0
0,2020-07-19,United Kingdom,295081.0,0.0,45430.0,0.0,0.0,0.0
0,2020-07-19,Germany,202156.0,0.0,9094.0,0.0,0.0,0.0
0,2020-07-19,Iran,275119.0,0.0,14149.0,0.0,0.0,0.0
0,2020-07-19,Turkey,219610.0,0.0,5492.0,0.0,0.0,0.0
0,2020-07-19,Brazil,2124009.0,0.0,80223.0,0.0,0.0,0.0
