,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-09-12,France,371965.0,0.0,30926.0,0.0,0.0,0.0
0,2020-09-12,China,90171.0,0.0,4738.0,0.0,0.0,0.0
0,2020-09-12,Italy,286196.0,0.0,35625.0,0.0,0.0,0.0
0,2020-09-12,Spain,575512.0,0.0,29811.0,0.0,0.0,0.0
0,2020-09-12,United States,6518771.0,0.0,194097.0,0.0,0.0,0.0
0,2020-09-12,World,28947593.0,0.0,924226.0,0.0,0.0,0.0
0,2020-09-12,United Kingdom,363960.0,0.0,41659.0,0.0,0.0,0.0
0,2020-09-12,Germany,259807.0,0.0,9354.0,0.0,0.0,0.0
0,2020-09-12,Iran,401524.0,0.0,23154.0,0.0,0.0,0.0
0,2020-09-12,Turkey,289340.0,0.0,6997.0,0.0,0.0,0.0
0,2020-09-12,Brazil,4338084.0,0.0,131854.0,0.0,0.0,0.0
