,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-09-04,France,305930.0,0.0,30746.0,0.0,0.0,0.0
0,2020-09-04,China,90015.0,0.0,4741.0,0.0,0.0,0.0
0,2020-09-04,Italy,274100.0,0.0,35532.0,0.0,0.0,0.0
0,2020-09-04,Spain,495828.0,0.0,29276.0,0.0,0.0,0.0
0,2020-09-04,United States,6235789.0,0.0,187966.0,0.0,0.0,0.0
0,2020-09-04,World,26810518.0,0.0,877319.0,0.0,0.0,0.0
0,2020-09-04,United Kingdom,341886.0,0.0,41570.0,0.0,0.0,0.0
0,2020-09-04,Germany,248132.0,0.0,9330.0,0.0,0.0,0.0
0,2020-09-04,Iran,384749.0,0.0,22165.0,0.0,0.0,0.0
0,2020-09-04,Turkey,276239.0,0.0,6547.0,0.0,0.0,0.0
0,2020-09-04,Brazil,4103237.0,0.0,126189.0,0.0,0.0,0.0
