,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-06-02,France,152390.0,0.0,28871.0,0.0,0.0,0.0
0,2020-06-02,China,84221.0,0.0,4653.0,0.0,0.0,0.0
0,2020-06-02,Italy,233675.0,0.0,33569.0,0.0,0.0,0.0
0,2020-06-02,Spain,239890.0,0.0,28126.0,0.0,0.0,0.0
0,2020-06-02,United States,1833479.0,0.0,105924.0,0.0,0.0,0.0
0,2020-06-02,World,6372193.0,0.0,380684.0,0.0,0.0,0.0
0,2020-06-02,United Kingdom,278620.0,0.0,39226.0,0.0,0.0,0.0
0,2020-06-02,Germany,182438.0,0.0,8531.0,0.0,0.0,0.0
0,2020-06-02,Iran,156970.0,0.0,7946.0,0.0,0.0,0.0
0,2020-06-02,Turkey,165574.0,0.0,4586.0,0.0,0.0,0.0
0,2020-06-02,Brazil,548743.0,0.0,30505.0,0.0,0.0,0.0
