,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-09-19,France,438467.0,0.0,31302.0,0.0,0.0,0.0
0,2020-09-19,China,90337.0,0.0,4742.0,0.0,0.0,0.0
0,2020-09-19,Italy,296299.0,0.0,35698.0,0.0,0.0,0.0
0,2020-09-19,Spain,650177.0,0.0,30630.0,0.0,0.0,0.0
0,2020-09-19,United States,6795093.0,0.0,199672.0,0.0,0.0,0.0
0,2020-09-19,World,30990676.0,0.0,961043.0,0.0,0.0,0.0
0,2020-09-19,United Kingdom,388485.0,0.0,41780.0,0.0,0.0,0.0
0,2020-09-19,Germany,271709.0,0.0,9395.0,0.0,0.0,0.0
0,2020-09-19,Iran,419331.0,0.0,24177.0,0.0,0.0,0.0
0,2020-09-19,Turkey,301085.0,0.0,7430.0,0.0,0.0,0.0
0,2020-09-19,Brazil,4549944.0,0.0,137221.0,0.0,0.0,0.0
