,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-09-06,France,325284.0,0.0,30719.0,0.0,0.0,0.0
0,2020-09-06,China,90049.0,0.0,4734.0,0.0,0.0,0.0
0,2020-09-06,Italy,277846.0,0.0,35563.0,0.0,0.0,0.0
0,2020-09-06,Spain,505623.0,0.0,29560.0,0.0,0.0,0.0
0,2020-09-06,United States,6325744.0,0.0,189723.0,0.0,0.0,0.0
0,2020-09-06,World,27381941.0,0.0,889412.0,0.0,0.0,0.0
0,2020-09-06,United Kingdom,345947.0,0.0,41592.0,0.0,0.0,0.0
0,2020-09-06,Germany,251796.0,0.0,9335.0,0.0,0.0,0.0
0,2020-09-06,Iran,388667.0,0.0,22401.0,0.0,0.0,0.0
0,2020-09-06,Turkey,279527.0,0.0,6662.0,0.0,0.0,0.0
0,2020-09-06,Brazil,4191026.0,0.0,127809.0,0.0,0.0,0.0
