,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-10-07,France,642397.0,0.0,32434.0,0.0,0.0,0.0
0,2020-10-07,China,90687.0,0.0,4743.0,0.0,0.0,0.0
0,2020-10-07,Italy,332143.0,0.0,36060.0,0.0,0.0,0.0
0,2020-10-07,Spain,838909.0,0.0,32619.0,0.0,0.0,0.0
0,2020-10-07,United States,7577800.0,0.0,211905.0,0.0,0.0,0.0
0,2020-10-07,World,36409590.0,0.0,1057131.0,0.0,0.0,0.0
0,2020-10-07,United Kingdom,540873.0,0.0,42486.0,0.0,0.0,0.0
0,2020-10-07,Germany,308285.0,0.0,9576.0,0.0,0.0,0.0
0,2020-10-07,Iran,482634.0,0.0,27614.0,0.0,0.0,0.0
0,2020-10-07,Turkey,328788.0,0.0,8601.0,0.0,0.0,0.0
0,2020-10-07,Brazil,5014660.0,0.0,148817.0,0.0,0.0,0.0
